id,year,id_gu,gu,pop
6182,2019,1,강남구,2978044
6183,2019,1,강남구,3395464
6184,2019,1,강남구,4233268
6185,2019,1,강남구,4718071
6186,2019,15,서초구,4518717
6187,2019,15,서초구,4402460
6188,2019,15,서초구,3406968
6189,2019,15,서초구,2227705
6190,2019,15,서초구,3942825
6191,2019,15,서초구,3785516
6192,2019,15,서초구,4818901
6193,2019,15,서초구,5272244
6194,2019,15,서초구,4792290
6195,2019,15,서초구,2570242
6196,2019,15,서초구,4475446
6197,2019,15,서초구,3503737
6198,2019,15,서초구,3807895
6199,2019,15,서초구,5141070
6200,2019,15,서초구,4659355
6201,2019,15,서초구,4035165
6202,2019,15,서초구,3878608
6203,2019,15,서초구,5028985
6204,2019,15,서초구,1929502
6205,2019,15,서초구,3143582
6206,2019,15,서초구,4998390
6207,2019,15,서초구,3336594
6208,2019,15,서초구,4478219
6209,2019,15,서초구,3309397
6210,2019,15,서초구,2678151
6211,2019,15,서초구,3157763
6212,2019,15,서초구,2415602
6213,2019,15,서초구,4089474
6214,2019,15,서초구,3409544
6215,2019,15,서초구,2921818
6216,2019,15,서초구,2873430
6217,2019,15,서초구,4570130
6218,2019,15,서초구,5944540
6219,2019,1,강남구,2701955
6220,2019,1,강남구,3211413
6221,2019,15,서초구,2760814
6222,2019,15,서초구,3133472
6223,2019,15,서초구,3311220
6224,2019,15,서초구,2784936
6225,2019,1,강남구,3047207
6226,2019,1,강남구,3455172
6227,2019,1,강남구,1316670
6228,2019,1,강남구,5566963
6229,2019,5,관악구,3025799
6230,2019,5,관악구,3976537
6231,2019,5,관악구,3551132
6232,2019,5,관악구,8864153
6233,2019,5,관악구,8188718
6234,2019,5,관악구,7961325
6235,2019,5,관악구,7660122
6236,2019,5,관악구,5393216
6237,2019,5,관악구,7359233
6238,2019,5,관악구,6220949
6239,2019,19,양천구,8212121
6240,2019,5,관악구,5323189
6241,2019,5,관악구,4736657
6242,2019,5,관악구,6259627
6243,2019,5,관악구,5424715
6244,2019,5,관악구,6156614
6245,2019,5,관악구,3963375
6246,2019,5,관악구,3943120
6247,2019,5,관악구,7561627
6248,2019,5,관악구,7765597
6249,2019,5,관악구,4132676
6250,2019,5,관악구,9520327
6251,2019,5,관악구,6491326
6252,2019,5,관악구,3828914
6253,2019,5,관악구,3604084
6254,2019,5,관악구,6429070
6255,2019,5,관악구,5879163
6256,2019,5,관악구,9115104
6257,2019,5,관악구,4676219
6258,2019,5,관악구,4350338
6259,2019,5,관악구,7161514
6260,2019,5,관악구,5389979
6261,2019,5,관악구,4739150
6262,2019,5,관악구,4857395
6263,2019,5,관악구,5336571
6264,2019,5,관악구,4618543
6265,2019,5,관악구,6366370
6266,2019,5,관악구,4592926
6267,2019,19,양천구,4237252
6268,2019,5,관악구,6026599
6269,2019,5,관악구,6484745
6270,2019,5,관악구,7730289
6271,2019,5,관악구,4185170
6272,2019,5,관악구,4394083
6273,2019,5,관악구,6448640
6274,2019,5,관악구,5506430
6275,2019,5,관악구,5348854
6276,2019,5,관악구,3991595
6277,2019,5,관악구,1324632
6278,2019,5,관악구,5452099
6279,2019,5,관악구,5310182
6280,2019,5,관악구,4646277
6281,2019,5,관악구,3642246
6282,2019,5,관악구,2737399
6283,2019,5,관악구,5547895
6284,2019,5,관악구,5503825
6285,2019,5,관악구,3793297
6286,2019,5,관악구,6628849
6287,2019,5,관악구,6393264
6288,2019,5,관악구,4538730
6289,2019,5,관악구,4474254
6290,2019,5,관악구,7396684
6291,2019,5,관악구,5525977
6292,2019,12,동작구,3056614
6293,2019,12,동작구,3053175
6294,2019,12,동작구,4821913
6295,2019,12,동작구,4842393
6296,2019,12,동작구,4672041
6297,2019,12,동작구,2858838
6298,2019,12,동작구,3639814
6299,2019,12,동작구,4687522
6300,2019,12,동작구,2521789
6301,2019,12,동작구,3312134
6302,2019,12,동작구,3228582
6303,2019,12,동작구,3370599
6304,2019,12,동작구,4995108
6305,2019,12,동작구,4133088
6306,2019,12,동작구,4127051
6307,2019,12,동작구,2761816
6308,2019,12,동작구,2764271
6309,2019,12,동작구,4302251
6310,2019,12,동작구,5988566
6311,2019,12,동작구,4420283
6312,2019,12,동작구,4607869
6313,2019,12,동작구,4438605
6314,2019,12,동작구,5291330
6315,2019,12,동작구,5012180
6316,2019,12,동작구,4084215
6317,2019,12,동작구,1879423
6318,2019,12,동작구,5092589
6319,2019,12,동작구,5262457
6320,2019,12,동작구,2566232
6321,2019,12,동작구,2916396
6322,2019,12,동작구,5558707
6323,2019,12,동작구,6444873
6324,2019,12,동작구,4963350
6325,2019,12,동작구,6228001
6326,2019,12,동작구,4385988
6327,2019,12,동작구,2877692
6328,2019,12,동작구,7477573
6329,2019,12,동작구,4715746
6330,2019,12,동작구,6361076
6331,2019,12,동작구,4592102
6332,2019,12,동작구,5145354
6333,2019,12,동작구,3299959
6334,2019,12,동작구,2887777
6335,2019,12,동작구,4474381
6336,2019,12,동작구,6329272
6337,2019,12,동작구,4530930
6338,2019,12,동작구,5521649
6339,2019,20,영등포구,6046251
6340,2019,20,영등포구,5060953
6341,2019,20,영등포구,4978460
6342,2019,20,영등포구,4133874
6343,2019,20,영등포구,3909876
6344,2019,20,영등포구,4251491
6345,2019,20,영등포구,3569082
6346,2019,20,영등포구,2572166
6347,2019,20,영등포구,4481474
6348,2019,20,영등포구,2222031
6349,2019,20,영등포구,3876501
6350,2019,20,영등포구,1304312
6351,2019,20,영등포구,1719093
6352,2019,20,영등포구,3068059
6353,2019,20,영등포구,5885365
6354,2019,20,영등포구,4555211
6355,2019,20,영등포구,6545921
6356,2019,20,영등포구,5952272
6357,2019,20,영등포구,4118694
6358,2019,20,영등포구,2668722
6359,2019,20,영등포구,2152502
6360,2019,20,영등포구,2851050
6361,2019,20,영등포구,2301326
6362,2019,20,영등포구,4403953
6363,2019,20,영등포구,5906593
6364,2019,20,영등포구,6055245
6365,2019,20,영등포구,5172506
6366,2019,20,영등포구,4673452
6367,2019,20,영등포구,5407757
6368,2019,20,영등포구,4768085
6369,2019,20,영등포구,4967885
6370,2019,20,영등포구,3887141
6371,2019,20,영등포구,2349304
6372,2019,20,영등포구,5201221
6373,2019,20,영등포구,4784461
6374,2019,20,영등포구,3034458
6375,2019,20,영등포구,3662617
6376,2019,20,영등포구,3916734
6377,2019,20,영등포구,4106375
6378,2019,20,영등포구,6055871
6379,2019,20,영등포구,5313571
6380,2019,20,영등포구,2774561
6381,2019,20,영등포구,3883842
6382,2019,20,영등포구,4508942
6383,2019,20,영등포구,3647110
6384,2019,20,영등포구,3109595
6385,2019,20,영등포구,2342775
6386,2019,20,영등포구,2495900
6387,2019,20,영등포구,2650806
6388,2019,20,영등포구,4686511
6389,2019,8,금천구,4284332
6390,2019,8,금천구,4290502
6391,2019,8,금천구,4627176
6392,2019,8,금천구,1851007
6393,2019,8,금천구,4287240
6394,2019,8,금천구,1378411
6395,2019,8,금천구,1594295
6396,2019,8,금천구,2954563
6397,2019,8,금천구,4147778
6398,2019,8,금천구,2981826
6399,2019,8,금천구,2454408
6400,2019,8,금천구,3928380
6401,2019,8,금천구,2205902
6402,2019,8,금천구,1968132
6403,2019,8,금천구,2201413
6404,2019,8,금천구,4489985
6405,2019,8,금천구,3258723
6406,2019,8,금천구,4031109
6407,2019,8,금천구,3929709
6408,2019,8,금천구,3280951
6409,2019,8,금천구,2064018
6410,2019,8,금천구,3679619
6411,2019,8,금천구,4559302
6412,2019,8,금천구,3238345
6413,2019,8,금천구,2723295
6414,2019,8,금천구,551376
6415,2019,8,금천구,3457455
6416,2019,8,금천구,2824451
6417,2019,8,금천구,1980152
6418,2019,7,구로구,2270973
6419,2019,7,구로구,3054549
6420,2019,7,구로구,4267754
6421,2019,7,구로구,3390400
6422,2019,7,구로구,1963932
6423,2019,7,구로구,2900683
6424,2019,7,구로구,833852
6425,2019,7,구로구,2127287
6426,2019,7,구로구,2096798
6427,2019,7,구로구,4147977
6428,2019,7,구로구,3747921
6429,2019,7,구로구,4619982
6430,2019,7,구로구,5486477
6431,2019,7,구로구,5367716
6432,2019,7,구로구,2422521
6433,2019,7,구로구,5751859
6434,2019,7,구로구,4736581
6435,2019,7,구로구,1989451
6436,2019,7,구로구,3819604
6437,2019,7,구로구,4819262
6438,2019,7,구로구,3236863
6439,2019,7,구로구,7768307
6440,2019,7,구로구,5193834
6441,2019,7,구로구,4491163
6442,2019,7,구로구,3413755
6443,2019,7,구로구,3951397
6444,2019,7,구로구,4066222
6445,2019,7,구로구,3244274
6446,2019,7,구로구,3626029
6447,2019,7,구로구,3430113
6448,2019,7,구로구,4036925
6449,2019,7,구로구,4383486
6450,2019,7,구로구,3709421
6451,2019,7,구로구,3166644
6452,2019,7,구로구,3563033
6453,2019,7,구로구,2969324
6454,2019,7,구로구,2607729
6455,2019,7,구로구,2264383
6456,2019,7,구로구,2910017
6457,2019,7,구로구,2886714
6458,2019,7,구로구,2976409
6459,2019,7,구로구,1678082
6460,2019,7,구로구,3542735
6461,2019,7,구로구,3247682
6462,2019,7,구로구,3134349
6463,2019,4,강서구,3668370
6464,2019,4,강서구,2510060
6465,2019,4,강서구,4624756
6466,2019,4,강서구,6278777
6467,2019,4,강서구,5412872
6468,2019,4,강서구,3784410
6469,2019,4,강서구,4361789
6470,2019,4,강서구,5848438
6471,2019,4,강서구,4526427
6472,2019,4,강서구,6958630
6473,2019,4,강서구,3588303
6474,2019,4,강서구,4608299
6475,2019,4,강서구,4331814
6476,2019,4,강서구,1075022
6477,2019,4,강서구,1783591
6478,2019,4,강서구,4025648
6479,2019,4,강서구,3783147
6480,2019,4,강서구,4522118
6481,2019,4,강서구,1705716
6482,2019,4,강서구,2748464
6483,2019,4,강서구,4646153
6484,2019,4,강서구,3018240
6485,2019,4,강서구,3475266
6486,2019,4,강서구,3350632
6487,2019,4,강서구,4580398
6488,2019,4,강서구,2858339
6489,2019,4,강서구,7189161
6490,2019,4,강서구,5226059
6491,2019,4,강서구,3262523
6492,2019,4,강서구,4309625
6493,2019,4,강서구,5710247
6494,2019,4,강서구,4183710
6495,2019,4,강서구,2874373
6496,2019,4,강서구,2918340
6497,2019,4,강서구,2404561
6498,2019,4,강서구,4255513
6499,2019,4,강서구,3951013
6500,2019,4,강서구,4759500
6501,2019,4,강서구,6118993
6502,2019,4,강서구,8473746
6503,2019,4,강서구,3639511
6504,2019,4,강서구,4703972
6505,2019,4,강서구,9566012
6506,2019,4,강서구,5590029
6507,2019,4,강서구,8305540
6508,2019,4,강서구,10348331
6509,2019,4,강서구,4260269
6510,2019,4,강서구,4596130
6511,2019,4,강서구,4725810
6512,2019,4,강서구,3505699
6513,2019,4,강서구,5017624
6514,2019,4,강서구,7051540
6515,2019,4,강서구,8106322
6516,2019,4,강서구,6668152
6517,2019,4,강서구,12655130
6518,2019,4,강서구,5788753
6519,2019,4,강서구,6723550
6520,2019,19,양천구,2322639
6521,2019,19,양천구,1564686
6522,2019,19,양천구,2066238
6523,2019,19,양천구,5193987
6524,2019,19,양천구,5411182
6525,2019,19,양천구,4209906
6526,2019,19,양천구,4748281
6527,2019,19,양천구,2777028
6528,2019,19,양천구,2823211
6529,2019,19,양천구,3122865
6530,2019,19,양천구,5395758
6531,2019,19,양천구,3319008
6532,2019,19,양천구,5668442
6533,2019,19,양천구,4889280
6534,2019,19,양천구,6260471
6535,2019,19,양천구,5895628
6536,2019,19,양천구,3903964
6537,2019,19,양천구,5221145
6538,2019,19,양천구,4660143
6539,2019,19,양천구,2828381
6540,2019,19,양천구,3624079
6541,2019,19,양천구,3135107
6542,2019,19,양천구,5183029
6543,2019,19,양천구,4393859
6544,2019,19,양천구,3696506
6545,2019,19,양천구,6893073
6546,2019,19,양천구,4882913
6547,2019,19,양천구,673914
6548,2019,19,양천구,5749015
6549,2019,19,양천구,4889910
6550,2019,19,양천구,5341099
6551,2019,19,양천구,1769172
6552,2019,19,양천구,4649156
6553,2019,19,양천구,1927918
6554,2019,19,양천구,1520182
6555,2019,19,양천구,2921542
6556,2019,19,양천구,3228890
6557,2019,19,양천구,3008817
6558,2019,19,양천구,3046320
6559,2019,19,양천구,3597284
6560,2019,19,양천구,4533289
6561,2019,19,양천구,4395763
6562,2019,19,양천구,3123636
6563,2019,19,양천구,5534872
6564,2019,19,양천구,2290098
6565,2019,21,용산구,6373786
6566,2019,13,마포구,5262257
6567,2019,13,마포구,5155942
6568,2019,13,마포구,5341301
6569,2019,13,마포구,4949919
6570,2019,13,마포구,6330989
6571,2019,13,마포구,5519218
6572,2019,13,마포구,5419473
6573,2019,13,마포구,6000242
6574,2019,13,마포구,5579595
6575,2019,13,마포구,3284728
6576,2019,13,마포구,3984186
6577,2019,13,마포구,3515665
6578,2019,13,마포구,3141796
6579,2019,13,마포구,4086981
6580,2019,13,마포구,4636164
6581,2019,13,마포구,3931463
6582,2019,13,마포구,3816406
6583,2019,13,마포구,6065125
6584,2019,13,마포구,4201894
6585,2019,13,마포구,3721214
6586,2019,13,마포구,2958966
6587,2019,13,마포구,5050073
6588,2019,13,마포구,4403765
6589,2019,13,마포구,5930526
6590,2019,13,마포구,4066566
6591,2019,13,마포구,6245792
6592,2019,13,마포구,5701218
6593,2019,13,마포구,3724457
6594,2019,13,마포구,2207275
6595,2019,13,마포구,6412706
6596,2019,13,마포구,6098694
6597,2019,13,마포구,7017988
6598,2019,13,마포구,4329471
6599,2019,13,마포구,5117408
6600,2019,13,마포구,5259240
6601,2019,13,마포구,5647298
6602,2019,13,마포구,6390529
6603,2019,13,마포구,4692461
6604,2019,13,마포구,4438191
6605,2019,13,마포구,5184936
6606,2019,13,마포구,3347328
6607,2019,13,마포구,5848376
6608,2019,13,마포구,2749170
6609,2019,13,마포구,5402601
6610,2019,13,마포구,5581191
6611,2019,13,마포구,4399737
6612,2019,13,마포구,7365875
6613,2019,13,마포구,4416709
6614,2019,14,서대문구,2687804
6615,2019,14,서대문구,3987694
6616,2019,14,서대문구,4934324
6617,2019,14,서대문구,5288653
6618,2019,14,서대문구,2463691
6619,2019,14,서대문구,3566042
6620,2019,14,서대문구,9909592
6621,2019,14,서대문구,5581055
6622,2019,14,서대문구,9246906
6623,2019,14,서대문구,7411936
6624,2019,14,서대문구,5545444
6625,2019,14,서대문구,6006386
6626,2019,14,서대문구,2575370
6627,2019,14,서대문구,15067501
6628,2019,14,서대문구,3311054
6629,2019,14,서대문구,5191999
6630,2019,14,서대문구,4024093
6631,2019,14,서대문구,4698354
6632,2019,14,서대문구,16315465
6633,2019,14,서대문구,4263349
6634,2019,14,서대문구,5844749
6635,2019,14,서대문구,6422822
6636,2019,14,서대문구,5000889
6637,2019,14,서대문구,6229673
6638,2019,14,서대문구,7322914
6639,2019,14,서대문구,4250983
6640,2019,14,서대문구,6522998
6641,2019,14,서대문구,8570241
6642,2019,14,서대문구,7591558
6643,2019,14,서대문구,2883896
6644,2019,14,서대문구,2910852
6645,2019,14,서대문구,2825146
6646,2019,14,서대문구,8470353
6647,2019,14,서대문구,4179391
6648,2019,14,서대문구,3390058
6649,2019,14,서대문구,5101913
6650,2019,14,서대문구,6676771
6651,2019,14,서대문구,5034276
6652,2019,14,서대문구,5556144
6653,2019,14,서대문구,5497089
6654,2019,14,서대문구,6071880
6655,2019,14,서대문구,9322832
6656,2019,14,서대문구,8896077
6657,2019,14,서대문구,2241247
6658,2019,14,서대문구,5508834
6659,2019,14,서대문구,4903589
6660,2019,14,서대문구,6594356
6661,2019,14,서대문구,4622924
6662,2019,14,서대문구,6249455
6663,2019,14,서대문구,4806196
6664,2019,14,서대문구,4059479
6665,2019,14,서대문구,6817867
6666,2019,14,서대문구,7006918
6667,2019,14,서대문구,9271190
6668,2019,14,서대문구,5850574
6669,2019,14,서대문구,5609495
6670,2019,14,서대문구,7259099
6671,2019,14,서대문구,5333296
6672,2019,14,서대문구,5767203
6673,2019,14,서대문구,6881132
6674,2019,14,서대문구,1324457
6675,2019,14,서대문구,6603674
6676,2019,14,서대문구,3853439
6677,2019,14,서대문구,8240609
6678,2019,22,은평구,6404220
6679,2019,22,은평구,5650250
6680,2019,22,은평구,6471552
6681,2019,22,은평구,4908288
6682,2019,22,은평구,9889293
6683,2019,25,중랑구,5559964
6684,2019,25,중랑구,6189356
6685,2019,25,중랑구,4056951
6686,2019,25,중랑구,3488545
6687,2019,25,중랑구,7867979
6688,2019,25,중랑구,5909514
6689,2019,25,중랑구,9054451
6690,2019,25,중랑구,2445001
6691,2019,25,중랑구,8860994
6692,2019,3,강북구,6451448
6693,2019,3,강북구,1732060
6694,2019,3,강북구,4888569
6695,2019,3,강북구,4565154
6696,2019,3,강북구,3831739
6697,2019,3,강북구,1835110
6698,2019,3,강북구,2150445
6699,2019,3,강북구,5632965
6700,2019,3,강북구,5395068
6701,2019,3,강북구,2080301
6702,2019,3,강북구,3775119
6703,2019,3,강북구,1144514
6704,2019,3,강북구,363951
6705,2019,3,강북구,1771118
6706,2019,3,강북구,1440201
6707,2019,3,강북구,1704876
6708,2019,3,강북구,1838393
6709,2019,3,강북구,4988254
6710,2019,3,강북구,4064008
6711,2019,3,강북구,8480508
6712,2019,3,강북구,7208035
6713,2019,3,강북구,3361678
6714,2019,3,강북구,4167318
6715,2019,3,강북구,4808845
6716,2019,3,강북구,4991778
6717,2019,3,강북구,4634871
6718,2019,3,강북구,3514039
